"","V1","V2"
"1911","-1.140636e+01","4.564345e+01"
"1912","-2.311328e+01","5.234039e+01"
"1913","-2.303455e+01","4.894924e+01"
"1914","-2.310467e+01","5.412533e+01"
"1915","-2.194539e+01","4.984907e+01"
"1916","-2.329754e+01","5.073460e+01"
"1917","-2.164922e+01","4.838150e+01"
"1918","-2.178023e+01","5.455415e+01"
"1919","-2.305475e+01","5.667360e+01"
"1920","-2.567856e+01","4.947182e+01"
"1921","-2.350686e+01","5.540784e+01"
"1922","-2.450786e+01","5.647901e+01"
"1923","-2.412627e+01","5.915228e+01"
"1924","-2.518564e+01","5.793963e+01"
"1925","-2.426372e+01","4.968023e+01"
"1926","-2.483464e+01","5.117327e+01"
"1927","-2.468886e+01","4.765965e+01"
"1928","-2.619266e+01","5.078683e+01"
"1929","-2.803822e+01","4.930732e+01"
"1930","-6.417607e+01","2.504442e+01"
"1931","1.481713e+01","-2.730258e+01"
"1932","-2.971065e+01","7.576535e+01"
"1933","-3.261700e+01","7.758485e+01"
"1934","-3.342398e+01","7.586997e+01"
"1935","-3.266809e+01","7.445946e+01"
"1936","-3.065995e+01","7.088230e+01"
"1937","-2.997628e+01","7.269710e+01"
"1938","-3.242149e+01","7.230768e+01"
"1939","-3.105019e+01","7.399372e+01"
"1940","-3.113435e+01","7.209720e+01"
"1941","-3.196249e+01","7.107374e+01"
"1942","-3.367584e+01","7.113875e+01"
"1943","-3.134362e+01","6.906750e+01"
"1944","-3.444887e+01","7.233105e+01"
"1945","-3.464808e+01","6.958575e+01"
"1946","-3.423399e+01","6.776214e+01"
"1947","-3.295221e+01","6.960490e+01"
"1948","-3.509994e+01","6.429648e+01"
"1949","-3.348679e+01","6.596473e+01"
"1950","5.596881e+01","1.706344e+01"
"1951","-3.411137e+01","2.795532e+00"
"1952","-7.471640e+01","5.436195e+01"
"1953","6.082050e+00","-1.783741e+01"
"1954","7.447742e+00","-1.522256e+01"
"1955","5.949991e+00","-1.610437e+01"
"1956","7.315102e+00","-1.671013e+01"
"1957","9.635057e+00","-1.694306e+01"
"1958","5.135650e+00","-1.300836e+01"
"1959","4.275358e+00","-1.543853e+01"
"1960","5.979438e+00","-1.444152e+01"
"1961","8.098143e+00","-1.222914e+01"
"1962","6.726787e+00","-1.303654e+01"
"1963","5.981169e+00","-1.020181e+01"
"1964","5.954207e+00","-1.172432e+01"
"1965","3.268682e+00","-1.091527e+01"
"1966","4.497347e+00","-1.169853e+01"
"1967","2.839822e+00","-1.294331e+01"
"1968","-4.192395e+01","-5.387325e+00"
"1969","-4.183384e+01","-9.106811e+00"
"1970","-3.619098e+01","-1.017553e+01"
"1971","6.799510e+01","4.349850e+00"
"1972","6.772151e+01","5.703449e+00"
"1973","-1.016775e+01","5.891855e+01"
"1974","3.577325e+01","4.110500e+01"
"1975","6.363869e+01","1.253920e+01"
"1976","-7.005065e+01","3.344750e+00"
"1977","-3.998880e+01","1.771500e-01"
"1978","-7.702559e+01","-1.433145e+01"
"1979","-7.819343e+01","-1.516183e+01"
"1980","-8.025894e+01","-1.454421e+01"
"1981","-7.797125e+01","-1.673125e+01"
"1982","-7.954713e+01","-1.615390e+01"
"1983","-8.094924e+01","-1.743576e+01"
"1984","-5.883077e+01","6.214099e+00"
"1985","-5.907552e+01","4.705759e+00"
"1986","-5.792452e+01","5.292903e+00"
"1987","-8.627025e+01","2.167193e+01"
"1988","-8.494621e+01","2.192720e+01"
"1989","-4.433249e+01","-2.496836e+00"
"1990","5.779496e+01","2.798680e+01"
"1991","5.749300e+01","2.484530e+01"
"1992","5.522519e+01","2.644319e+01"
"1993","5.718632e+01","2.658005e+01"
"1994","5.386637e+01","2.887357e+01"
"1995","5.599886e+01","2.513297e+01"
"1996","5.231995e+01","2.641393e+01"
"1997","5.500428e+01","2.791473e+01"
"1998","5.524383e+01","2.935365e+01"
"1999","5.355718e+01","2.735202e+01"
"2000","5.441332e+01","3.086035e+01"
"2001","5.169542e+01","2.852253e+01"
"2002","5.372686e+01","2.584330e+01"
"2003","5.224911e+01","2.421953e+01"
"2004","5.656357e+01","2.926716e+01"
"2005","5.172840e+01","3.123298e+01"
"2006","5.313321e+01","3.149591e+01"
"2007","5.203795e+01","3.346340e+01"
"2008","5.269378e+01","2.995940e+01"
"2009","2.917563e+01","5.461050e+01"
"2010","-8.861585e+01","-2.096960e+01"
"2011","-7.933980e+01","5.094768e+01"
"2012","-8.067815e+01","5.211252e+01"
"2013","6.082631e+01","-1.553065e+01"
"2014","6.245450e+01","-1.803660e+01"
"2015","6.140871e+01","-1.693417e+01"
"2016","4.676560e+01","4.544410e+01"
"2017","4.558142e+01","3.964822e+01"
"2018","4.849465e+01","4.214245e+01"
"2019","4.676550e+01","4.121365e+01"
"2020","4.597313e+01","4.236414e+01"
"2021","4.394280e+01","4.158317e+01"
"2022","4.532712e+01","4.107111e+01"
"2023","4.419376e+01","4.013439e+01"
"2024","4.073530e+01","4.140178e+01"
"2025","4.402576e+01","3.743137e+01"
"2026","4.840905e+01","3.873995e+01"
"2027","4.846653e+01","4.044083e+01"
"2028","4.713666e+01","3.963436e+01"
"2029","4.633961e+01","3.746190e+01"
"2030","5.198645e+01","4.001570e+01"
"2031","5.057021e+01","3.645254e+01"
"2032","4.995681e+01","3.953905e+01"
"2033","4.981904e+01","3.790746e+01"
"2034","4.819650e+01","3.676965e+01"
"2035","5.181961e+01","3.801898e+01"
"2036","4.604088e+01","3.382403e+01"
"2037","4.670328e+01","3.560084e+01"
"2038","4.519817e+01","3.627279e+01"
"2039","4.255812e+01","3.477371e+01"
"2040","4.366673e+01","3.589557e+01"
"2041","3.945770e+01","4.021655e+01"
"2042","4.427001e+01","3.419071e+01"
"2043","4.219716e+01","3.623910e+01"
"2044","3.977990e+01","3.486653e+01"
"2045","4.118210e+01","3.521192e+01"
"2046","4.109328e+01","3.255352e+01"
"2047","4.904379e+01","3.371641e+01"
"2048","4.535194e+01","3.495632e+01"
"2049","4.450541e+01","3.086810e+01"
"2050","4.289502e+01","3.295810e+01"
"2051","4.756023e+01","3.426949e+01"
"2052","4.747037e+01","3.176219e+01"
"2053","4.878511e+01","3.528881e+01"
"2054","5.040920e+01","3.474852e+01"
"2055","4.485628e+01","3.256260e+01"
"2056","4.240711e+01","3.091674e+01"
"2057","5.219749e+01","3.543916e+01"
"2058","4.594622e+01","3.145334e+01"
"2059","4.626328e+01","2.860656e+01"
"2060","4.700764e+01","3.013051e+01"
"2061","5.236974e+01","3.678198e+01"
"2062","5.330659e+01","3.435528e+01"
"2063","4.557578e+01","2.988613e+01"
"2064","4.340294e+01","2.859203e+01"
"2065","4.897412e+01","2.822623e+01"
"2066","4.917208e+01","3.039814e+01"
"2067","4.768066e+01","2.885801e+01"
"2068","4.735785e+01","2.655717e+01"
"2069","6.758942e+01","9.152575e+00"
"2070","6.652015e+01","1.022084e+01"
"2071","1.327940e+01","-2.416230e+01"
"2072","-8.245669e+01","4.584477e+01"
"2073","-8.209133e+01","4.409846e+01"
"2074","-8.151074e+01","4.291886e+01"
"2075","-8.080069e+01","4.527986e+01"
"2076","-7.924756e+01","4.513592e+01"
"2077","-4.674302e+01","-8.205243e+00"
"2078","-4.797570e+01","-1.029550e+01"
"2079","-4.701630e+01","-9.452682e+00"
"2080","-4.831156e+01","-8.515268e+00"
"2081","-8.200189e+01","-1.107695e+01"
"2082","-8.352762e+01","-1.060902e+01"
"2083","-8.337918e+01","-8.865038e+00"
"2084","-8.233619e+01","-7.239852e+00"
"2085","-8.467335e+01","-8.406429e+00"
"2086","-8.375393e+01","-7.323959e+00"
"2087","-8.150502e+01","-5.897677e+00"
"2088","6.047159e+01","-3.887868e+00"
"2089","-5.167555e+01","-1.046635e+01"
"2090","-8.693495e+01","-1.495240e+01"
"2091","-8.702714e+01","-1.358596e+01"
"2092","-6.254292e+01","-5.318700e+00"
"2093","-5.488245e+01","-1.157500e+00"
"2094","-2.811754e+01","6.480284e+01"
"2095","-2.650974e+01","6.514011e+01"
"2096","-2.351747e+01","6.469063e+01"
"2097","-2.573954e+01","6.723524e+01"
"2098","-2.507699e+01","6.449338e+01"
"2099","-2.417368e+01","6.210953e+01"
"2100","-2.448633e+01","6.608709e+01"
"2101","-2.236361e+01","6.652549e+01"
"2102","-2.406803e+01","6.780169e+01"
"2103","-2.425541e+01","6.912983e+01"
"2104","-2.560929e+01","6.884100e+01"
"2105","-2.734492e+01","6.254149e+01"
"2106","-7.932371e+01","4.610123e+00"
"2107","-8.582998e+01","-1.635365e+01"
"2108","-8.742796e+01","-1.693227e+01"
"2109","-8.809626e+01","-1.575519e+01"
"2110","-8.984874e+01","-1.752844e+01"
"2111","-8.834343e+01","-1.842787e+01"
"2112","-9.002517e+01","-1.953309e+01"
"2113","-8.718093e+01","-2.061330e+01"
"2114","-8.984717e+01","3.521902e+01"
"2115","-8.951841e+01","3.341780e+01"
"2116","-9.123944e+01","3.481245e+01"
"2117","-8.823354e+01","3.299183e+01"
"2118","5.493860e+01","3.752705e+01"
"2119","1.132807e+01","-2.410048e+01"
"2120","3.218100e+00","7.342950e+01"
"2121","1.972474e+00","7.285404e+01"
"2122","3.584508e+00","7.207127e+01"
"2123","3.785240e+01","4.877182e+01"
"2124","3.569166e+01","4.718596e+01"
"2125","3.954595e+01","4.534570e+01"
"2126","3.649337e+01","4.835857e+01"
"2127","3.514902e+01","4.896824e+01"
"2128","3.776085e+01","4.663163e+01"
"2129","4.088070e+01","5.105735e+01"
"2130","4.064264e+01","4.970158e+01"
"2131","6.004051e+01","-8.492894e+00"
"2132","5.760311e+01","-1.019121e+01"
"2133","5.587708e+01","-9.582101e+00"
"2134","5.638041e+01","-1.105957e+01"
"2135","5.553763e+01","-7.447646e+00"
"2136","5.316957e+01","-8.918467e+00"
"2137","5.440800e+01","-9.720792e+00"
"2138","5.274207e+01","-1.093530e+01"
"2139","-3.130381e+01","-1.256407e+01"
"2140","-3.209811e+01","-1.096107e+01"
"2141","-3.332992e+01","-1.310631e+01"
"2142","-3.419588e+01","-1.083576e+01"
"2143","-7.576720e+01","-1.204415e+01"
"2144","-6.706748e+01","6.301979e+01"
"2145","6.380170e+01","-5.565175e+00"
"2146","1.225439e+01","-2.183675e+01"
"2147","1.220245e+01","-1.970586e+01"
"2148","9.504800e+00","-2.070952e+01"
"2149","-7.615470e+01","4.498596e+01"
"2150","3.226537e+01","4.893334e+01"
"2151","2.882250e+01","3.822666e+01"
"2152","3.033085e+01","4.755293e+01"
"2153","2.969364e+01","4.257053e+01"
"2154","-1.053100e+02","6.407980e+00"
"2155","-1.004799e+02","5.412793e+00"
"2156","-1.041852e+02","7.665696e+00"
"2157","-1.019379e+02","7.188305e+00"
"2158","-1.028641e+02","8.356695e+00"
"2159","-1.003298e+02","9.414338e+00"
"2160","-1.039489e+02","1.112776e+01"
"2161","-9.169850e+01","-1.012231e+01"
"2162","-9.457852e+01","-1.372207e+01"
"2163","-7.561513e+01","7.532354e+00"
"2164","-6.996766e+01","1.544167e+01"
"2165","-7.106608e+01","1.436794e+01"
"2166","-7.312607e+01","1.492203e+01"
"2167","-7.205454e+01","1.313320e+01"
"2168","-7.396443e+01","1.320451e+01"
"2169","-7.456999e+01","1.456346e+01"
"2170","-7.416389e+01","1.601470e+01"
"2171","-7.686708e+01","1.324469e+01"
"2172","-6.769965e+01","4.251578e+01"
"2173","-6.958075e+01","4.086749e+01"
"2174","-6.834038e+01","4.134947e+01"
"2175","-6.829812e+01","3.940370e+01"
"2176","-6.639177e+01","3.912193e+01"
"2177","-7.153433e+01","3.786185e+01"
"2178","-6.594298e+01","4.032522e+01"
"2179","-6.506436e+01","3.583005e+01"
"2180","-7.013367e+01","3.908916e+01"
"2181","-6.772827e+01","3.666943e+01"
"2182","-6.526383e+01","3.766318e+01"
"2183","-7.300969e+01","4.095850e+01"
"2184","-6.751072e+01","3.814129e+01"
"2185","-6.901589e+01","3.807924e+01"
"2186","-6.627794e+01","3.662542e+01"
"2187","-6.708113e+01","3.407639e+01"
"2188","-6.191444e+01","3.710021e+01"
"2189","-7.183531e+01","3.961824e+01"
"2190","-7.008834e+01","3.580682e+01"
"2191","-6.350974e+01","3.785405e+01"
"2192","-7.128536e+01","4.128478e+01"
"2193","-7.479841e+01","3.820650e+01"
"2194","-6.908545e+01","3.672279e+01"
"2195","-7.023118e+01","3.746155e+01"
"2196","-6.850497e+01","3.508021e+01"
"2197","-6.335169e+01","3.612360e+01"
"2198","-6.204850e+01","3.888145e+01"
"2199","-7.015270e+01","4.222136e+01"
"2200","-7.122043e+01","4.506882e+01"
"2201","-7.163382e+01","4.285936e+01"
"2202","-7.450404e+01","4.362423e+01"
"2203","-7.296106e+01","4.364657e+01"
"2204","-7.711961e+01","4.659394e+01"
"2205","-7.371344e+01","4.231571e+01"
"2206","-7.558694e+01","4.207686e+01"
"2207","-7.311777e+01","3.849449e+01"
"2208","-7.058473e+01","3.263664e+01"
"2209","-6.368764e+01","3.294072e+01"
"2210","-5.915606e+01","3.820346e+01"
"2211","-7.615964e+01","4.363027e+01"
"2212","-7.245420e+01","4.893975e+01"
"2213","-7.656710e+01","3.986166e+01"
"2214","-7.420244e+01","3.977644e+01"
"2215","-7.344756e+01","3.537118e+01"
"2216","-6.988946e+01","3.415173e+01"
"2217","-7.166279e+01","3.477813e+01"
"2218","-6.852567e+01","3.260882e+01"
"2219","-6.396853e+01","3.457954e+01"
"2220","-6.552386e+01","3.432198e+01"
"2221","-6.098692e+01","3.424710e+01"
"2222","-6.593439e+01","3.186508e+01"
"2223","-6.242799e+01","3.485934e+01"
"2224","-6.070913e+01","3.808658e+01"
"2225","-6.010007e+01","3.611273e+01"
"2226","-6.006682e+01","3.992856e+01"
"2227","-7.532298e+01","4.605655e+01"
"2228","-7.375564e+01","4.523024e+01"
"2229","-7.654590e+01","4.117673e+01"
"2230","-7.810973e+01","4.054423e+01"
"2231","-7.536023e+01","4.049991e+01"
"2232","-7.284220e+01","3.688633e+01"
"2233","-7.145031e+01","3.638473e+01"
"2234","-7.338831e+01","3.256736e+01"
"2235","-5.720828e+01","4.033476e+01"
"2236","-6.052028e+01","4.140994e+01"
"2237","-5.879209e+01","4.112886e+01"
"2238","-7.419155e+01","5.062002e+01"
"2239","-7.800367e+01","4.785504e+01"
"2240","-7.649972e+01","4.796892e+01"
"2241","-7.762164e+01","4.946654e+01"
"2242","-7.504235e+01","4.754745e+01"
"2243","-7.598476e+01","5.027570e+01"
"2244","-7.339756e+01","4.694493e+01"
"2245","-7.912451e+01","3.943928e+01"
"2246","-7.763394e+01","3.836767e+01"
"2247","-7.291897e+01","3.397981e+01"
"2248","-7.513789e+01","3.393292e+01"
"2249","-5.856030e+01","3.961468e+01"
"2250","-5.718583e+01","3.820307e+01"
"2251","-5.747837e+01","4.177256e+01"
"2252","-5.479451e+01","4.153246e+01"
"2253","-5.607724e+01","4.231422e+01"
"2254","-5.438105e+01","4.365412e+01"
"2255","-5.588404e+01","4.381321e+01"
"2256","-7.071685e+01","4.725948e+01"
"2257","-7.483797e+01","4.914494e+01"
"2258","-7.620546e+01","3.847552e+01"
"2259","-7.673345e+01","3.595469e+01"
"2260","-7.574617e+01","3.706362e+01"
"2261","-7.516486e+01","3.555213e+01"
"2262","-7.430797e+01","3.674922e+01"
"2263","-5.560368e+01","3.742682e+01"
"2264","-7.244338e+01","4.585093e+01"
"2265","-7.822033e+01","3.677433e+01"
"2266","-5.383880e+01","3.833187e+01"
"2267","-5.567352e+01","3.928496e+01"
"2268","-8.094218e+01","3.523455e+01"
"2269","-5.200680e+01","3.905870e+01"
"2270","-5.586301e+01","4.065471e+01"
"2271","-5.454467e+01","4.013910e+01"
"2272","-5.259049e+01","4.120857e+01"
"2273","-7.979840e+01","3.638829e+01"
"2274","-8.089343e+01","3.748063e+01"
"2275","-7.856943e+01","3.402611e+01"
"2276","-8.295973e+01","3.676018e+01"
"2277","-7.873088e+01","3.544290e+01"
"2278","-5.075649e+01","3.993876e+01"
"2279","-6.463017e+01","6.096357e+01"
"2280","-6.621929e+01","6.144453e+01"
"2281","-7.290782e+01","5.669848e+01"
"2282","-6.917546e+01","5.638842e+01"
"2283","-6.985845e+01","5.472993e+01"
"2284","-6.780240e+01","5.570072e+01"
"2285","-1.897338e+01","6.175803e+01"
"2286","-7.050641e+01","-4.131421e+00"
"2287","-6.565252e+01","-5.963947e+00"
"2288","-3.091553e+01","5.713772e+01"
"2289","-3.280820e+01","5.527893e+01"
"2290","-3.142761e+01","5.426557e+01"
"2291","-3.206246e+01","5.233759e+01"
"2292","5.923094e+01","1.004029e+01"
"2293","5.771546e+01","9.593131e+00"
"2294","5.703785e+01","7.338942e+00"
"2295","5.537690e+01","1.132551e+01"
"2296","5.679049e+01","1.078912e+01"
"2297","5.713322e+01","1.304229e+01"
"2298","5.528296e+01","8.947078e+00"
"2299","6.657209e+01","6.756893e-01"
"2300","1.198652e+00","6.722693e+01"
"2301","2.499955e+00","6.942133e+01"
"2302","1.483071e+00","7.070086e+01"
"2303","-9.610299e+01","-9.157264e+00"
"2304","5.457541e+01","-1.536857e+01"
"2305","5.595915e+01","-1.575753e+01"
"2306","5.720475e+01","-1.802100e+01"
"2307","5.713481e+01","-1.658502e+01"
"2308","5.845431e+01","-1.724045e+01"
"2309","5.398366e+01","-1.401212e+01"
"2310","5.235160e+01","-1.464917e+01"
"2311","4.982134e+01","-1.286731e+01"
"2312","5.134941e+01","-1.338486e+01"
"2313","5.109553e+01","-1.161986e+01"
"2314","5.009405e+01","-1.457673e+01"
"2315","5.120274e+01","-9.555286e+00"
"2316","4.850358e+01","-1.395400e+01"
"2317","4.886583e+01","-1.603312e+01"
"2318","4.871332e+01","-1.046108e+01"
"2319","4.742844e+01","-1.505714e+01"
"2320","4.973804e+01","-1.716688e+01"
"2321","4.796857e+01","-1.216912e+01"
"2322","4.969734e+01","-1.146618e+01"
"2323","4.605983e+01","-1.032047e+01"
"2324","4.626160e+01","-1.202185e+01"
"2325","4.736025e+01","-1.088749e+01"
"2326","4.746731e+01","-8.867239e+00"
"2327","-9.912376e+01","-4.588358e+00"
"2328","-8.377814e+01","1.843595e+01"
"2329","-6.966512e+01","1.009115e+01"
"2330","-7.068693e+01","1.134319e+01"
"2331","-5.003325e+01","6.627091e+01"
"2332","5.192922e+01","-1.680816e+01"
"2333","-1.569367e+01","7.793110e+01"
"2334","-1.237994e+01","6.878365e+01"
"2335","-8.937280e+00","7.111165e+01"
"2336","-9.530130e+00","6.692345e+01"
"2337","-5.870757e+01","1.348775e+01"
"2338","-3.677927e+01","7.529512e+01"
"2339","-3.806624e+01","7.512436e+01"
"2340","-3.536877e+01","7.721830e+01"
"2341","-3.764958e+01","6.757614e+00"
"2342","-4.301525e+01","5.550627e-01"
"2343","-4.508840e+01","-3.603560e-01"
"2344","-4.320783e+01","-1.172036e+00"
"2345","-4.219926e+01","-3.168015e+00"
"2346","6.168785e+01","-1.047218e+00"
"2347","5.924310e+01","-6.176552e-01"
"2348","6.037778e+01","-1.331538e+00"
"2349","5.893623e+01","-2.364101e+00"
"2350","5.599370e+01","-9.468913e-01"
"2351","5.700293e+01","-3.614561e+00"
"2352","5.766483e+01","-1.240523e+00"
"2353","5.734979e+01","1.868746e+00"
"2354","5.662941e+01","-2.231130e+00"
"2355","5.403495e+01","-2.715950e+00"
"2356","5.548338e+01","-3.282688e+00"
"2357","5.382487e+01","-5.387123e+00"
"2358","5.594942e+01","-4.793556e+00"
"2359","5.706882e+01","2.696831e-01"
"2360","5.437461e+01","1.567294e+00"
"2361","5.553872e+01","5.385348e-01"
"2362","5.356356e+01","-5.234796e-01"
"2363","-9.976856e+01","-8.508231e+00"
"2364","-2.596127e+01","5.524635e+01"
"2365","-9.326971e+01","-5.429882e+00"
"2366","-7.407610e+01","5.887806e+01"
"2367","-7.267759e+01","5.875137e+01"
"2368","-6.493804e+01","-3.917258e+00"
"2369","-6.331083e+01","-3.464180e+00"
"2370","-6.238404e+01","-2.282729e+00"
"2371","-5.946380e+01","8.264500e-01"
"2372","-6.049577e+01","-3.612034e-01"
"2373","-5.902450e+01","-5.974349e-01"
"2374","-2.658692e+01","7.052969e+01"
"2375","6.439062e+01","5.743026e+00"
"2376","6.624599e+01","6.981592e+00"
"2377","6.607242e+01","8.388969e+00"
"2378","6.048397e+01","2.746758e+00"
"2379","5.895470e+01","4.036209e+00"
"2380","5.926574e+01","1.285032e+00"
"2381","5.836745e+01","3.442434e-01"
"2382","-7.565736e+01","2.451107e+01"
"2383","-7.434946e+01","2.592037e+01"
"2384","-7.330293e+01","2.868559e+01"
"2385","-7.343623e+01","2.715539e+01"
"2386","-7.119356e+01","2.741637e+01"
"2387","-7.550719e+01","2.810670e+01"
"2388","-7.727221e+01","2.591415e+01"
"2389","-8.316848e+01","2.554124e+01"
"2390","-8.166593e+01","2.587775e+01"
"2391","-8.176964e+01","2.807710e+01"
"2392","-8.308934e+01","2.715133e+01"
"2393","-8.434181e+01","2.832171e+01"
"2394","-8.320642e+01","2.389812e+01"
"2395","-8.203835e+01","2.265224e+01"
"2396","-8.131637e+01","2.158070e+01"
"2397","-8.072935e+01","2.275522e+01"
"2398","-9.868412e+01","1.024052e+00"
"2399","-8.614328e+01","1.274000e+01"
"2400","4.302422e+01","-1.471555e+01"
"2401","4.340275e+01","-1.338932e+01"
"2402","4.215416e+01","-1.129174e+01"
"2403","-1.531202e+01","7.408822e+01"
"2404","-7.859541e+01","1.682646e+01"
"2405","-7.885358e+01","1.815631e+01"
"2406","-7.964695e+01","1.423205e+01"
"2407","-8.414210e+01","1.167362e+01"
"2408","-8.440552e+01","8.383137e+00"
"2409","-8.136223e+01","9.893447e+00"
"2410","-8.473785e+01","1.006553e+01"
"2411","-8.250111e+01","1.117556e+01"
"2412","-8.637904e+01","8.867318e+00"
"2413","-8.307345e+01","9.520285e+00"
"2414","-8.030158e+01","1.198249e+01"
"2415","-8.176184e+01","6.635061e+00"
"2416","-8.283239e+01","7.889129e+00"
"2417","-8.447810e+01","5.400251e+00"
"2418","-8.117830e+01","8.217193e+00"
"2419","-8.329747e+01","6.408119e+00"
"2420","-8.213497e+01","3.850911e+00"
"2421","-8.234862e+01","5.296624e+00"
"2422","-8.087653e+01","4.775532e+00"
"2423","-8.032836e+01","2.710752e+00"
"2424","-7.992138e+01","6.370782e+00"
"2425","-7.871545e+01","9.335657e+00"
"2426","-7.830526e+01","5.937614e+00"
"2427","-7.767282e+01","4.397994e+00"
"2428","-7.831758e+01","7.659907e+00"
"2429","-7.868422e+01","3.056911e+00"
"2430","-7.630183e+01","5.244871e+00"
"2431","-8.013034e+01","9.180403e+00"
"2432","-7.981986e+01","7.790914e+00"
"2433","-7.957243e+01","1.062077e+01"
"2434","-7.743158e+01","1.112010e+01"
"2435","-7.875073e+01","1.193684e+01"
"2436","-7.743671e+01","8.754159e+00"
"2437","-4.113818e+01","3.985551e+01"
"2438","-4.127357e+01","3.356865e+01"
"2439","3.919587e+01","-2.354030e+01"
"2440","3.690257e+01","-2.135809e+01"
"2441","3.715405e+01","-2.379521e+01"
"2442","3.835697e+01","-2.212578e+01"
"2443","3.907974e+01","-2.055017e+01"
"2444","3.664215e+01","-2.578820e+01"
"2445","3.825771e+01","-1.837685e+01"
"2446","4.103383e+01","-2.280253e+01"
"2447","4.213462e+01","-2.364285e+01"
"2448","-6.644006e+01","4.878514e+01"
"2449","-6.975520e+01","4.986505e+01"
"2450","-6.648430e+01","5.026432e+01"
"2451","-6.527648e+01","5.155287e+01"
"2452","-6.865085e+01","4.868263e+01"
"2453","-6.364658e+01","5.084681e+01"
"2454","-6.624343e+01","5.292312e+01"
"2455","-6.867386e+01","5.216870e+01"
"2456","-6.759029e+01","5.297001e+01"
"2457","-6.864573e+01","5.395132e+01"
"2458","-6.733724e+01","5.149456e+01"
"2459","-7.006011e+01","5.308210e+01"
"2460","-7.085955e+01","5.104747e+01"
